Heading	Word	Part of Speech		Assamese1	
	ubyit	n.	n.. a kind of spring bird.		এবিধ ধান খোৱা চৰাই।
	uyen	n.	n.maina.		শালিকী চৰাই।
	uyun	n.	n.. park.		উদ্যান।
	ura	n.	n.. cock.		মতা কুকুৰা।
	urì	n.	n.. a kind of wild foul.		বন-কুকুৰা।
	uróng	n.	n.. cage.		ত
	ulá	n.	n.. cock.		মতা কুকুৰা।
	ulát	n.	n.. The first watch of the night.		ৰাতিৰ প্রথম প্রহৰ।
	ulong	n.	n.. poultry farm.		কুকুৰা গঢ়াল।
	uloi	n.	n.. wild buffalo.		বনৰীয়া ম’হ।
	uloi-hká	n.	n.. hornbill.		হেটেকতেকি।
(e, è, ê, é)					
					NO EXPECTED VALUE
	ên	v.	v.. to peel.		এৰোৱা, বখলীয়া।
	èp	adj., n.	adj.near,; n.. a case.		ওচৰ, টেমা.
	é	v.	v.. to wish, to expect.		অপেক্ষা কৰা।
(o, ò, ô, ó)					
					NO EXPECTED VALUE
	ok	v.	v.. to mollycoddle.		সমাপ্ত, অন্ত।অধিক মৰম দেখুৱা।
	ogogoi	v.	v.. to sing.		গোৱা।
	ong	n.	n.. happiness, merry, joy.		আনন্দ, সন্তোষ।
	ong-dang	n.	n.. success.		জয়, জিকা।
	ong-poi	v.	v.. merry making festival.		আনন্দৰ মেলা।
	ora	n.	n.. a hymn uttered during dance See (a)		নৃত্যৰ সময়ত প্রকাশ কৰা ধ্বনি।
(oi)					
					NO EXPECTED VALUE
	oi	inter.	inter.. Used to address a person.		অই।
(K, k)					
					NO EXPECTED VALUE
	kakâ	adj.	adj.. colorful.		বৈবর্ণ﻿।
	kagá	n.	n.other, difference.		অন্য, বেলেগ।
	kang	v.	v.. to heat, to cook by heating.		তপতোৱা, সেকা দিয়া।
	kanghkau	n.	n.. sky, heaven.		আকাশ, স্বর্গ﻿।
	kachin	n.	n.. the Singpho Community living in upper Myanmar.		উত্তৰী ম্যানমাৰত বাস কৰা চিংফৌ প্রজা।
	katsan	n.	n.. hell.		অপায়, নৰক।
	katé	n.	n.. brick.		ঈটা।
	kadu	n.	n.. large squirrel.		কের্কেটুৱা।
	kani	n.	n.. opium.		কানি।
	kaniya	n.	n.. opium addicted person.		কানিয়া।
	kanoi	n.	n.. rubber.		ৰবৰ।
	kamu	n.	n.. wood mushroom.		কাঠফুলা।
	kayà	adj.	adj.. soft.		কোমল।
	kayut	n.	n.. feeling (sexual)		উদ্দিপনা।
	kara	n.	n.. hair.		চুলি।
	karan	n.	n.. a large woven basket for carrying fire-wood.		কৰি কঢ়িয়া সোৰা।
	kalá	n.	n.. Indian.		ভাৰতীয়।
	kalá-tâ	n.	n.. the ----month of Singpho calendar.		---মাহ।
	kalá	n.	n.. India.		ভাৰত বর্ষ﻿।
	kalí	n.	n.. a bow.		ধেনু।
	kalí	n.	n.. bow-seed, ball.		বাতলী গুটি।
	kawá	n.	n.. bamboo.		বাহ।
	kawá	n.	n.. bamboo grove.		বাহবাৰি।
	kawá	n.	n.. bamboo stick.		বাহৰ টুকুৰা।
	kà	n.	n.. basket.		সোৰা।
	kàng				আঠুৱা তৰা।
	kàt	n., adj.	n.. market.; adj.. very tight.		বজাৰ, বহুত টান।
	kàn	n.	n.. belly, stomach.		পেট।
	kàp	v.	v.. to stick.		লাগি ধৰা।
	kàm	v.	v.. to like, to will to do.		ইচ্ছা কৰা, মন লগা।
	kàmhpa	n.	n.. eon.		কল্প।
	kâ	v.	v.. to write, to paint.		লিখা, অঁকা।
	kâmang	n.	n.. design of clothe.		ত
	káng	n., v.	n.. tax, service,; v.. to protct.		কড়, সেৱা,ৰক্ষা কৰা।
	kát	adj.	adj.. robust, tight, thick.		কটকটিয়া।
	káp	n., v.	n.. an eon,; v.. to offer.		কল্প, দান কৰা।
	kám	n.	n.. luck, fortune.		ভাগ্য, কপাল।
	káya	n.	n.. body.		কায়, শৰীৰ।
	kran	v.	v.. to fell a tree.		গছ কটা।
	kálà	n.	n.. time, season.		কাল।
	kyí	v., v.	v.. (a) system of cooking wrapping with leaves and putting it under the fire.; v.. (b) to rotate, to whirl.		পাতত দিয়া, ঘুৰা।
	kyin	v.	v.. to be busy.		ব্যস্ত, কার্য্যৰত।
	kyíp	v.	v.. to dry, to fade, to become pale.		শুকাই যোৱা,মৰহি যোৱা।
	kung	n., adj.	n.. spinning wheel,; adj..expert.		যতৰ, পার্গত।
	kun	n.	n.. mean person		কা-পুৰুষ।
	kùm	v.	v.. to fence, to surround.		আগোৰা, বেঢ়া দিয়া।
	kùmchyai	n.	n.. sand.		বালি।
	kumla	n.	n.. sign, symbol.		ব
	kong	v.	v.. to tie a mosquito net.		আঠুৱা তৰা।
	kongpat	n.	n.. a kind of drum.		এবিধ ঢোল।
	kongpan	n.	n.. water roller made of bamboo puffs.		NO EXPECTED VALUE
	kongset	n.	n.. water cannon.		ফিছকাৰি।
	kóng	n.	n.. land.		বাম মাটি।
	kò	n., v.	n.. the first female child of a Singpho family.; v.. to hatch.		চিংফৌ পৰিয়ালৰ প্রথম দুহিতা।কুকুৰা পোৱালী দিয়া।
	kókoi	v.	v.. to preserve, to protect.		সুৰক্ষিত ৰখা।
	kóhka	n.	n.. crow.		কাউৰী।
	kóhpa	n.	n.. maize.		গুমধান।
	kai	n.	n.. the fifth female child of Singpho family.		চিংফৌ পৰিয়ালৰ পঞ্চম দুহিতা।
	kaihtum	n.	n.		ক
	kailang	n.	n.. mortar, pole.		ক
	kài	v.	v.. to wear (ear ring).		কপিন্ধা (কাণফুলি ইত্যাদি।
	kau	v.	v.. to throw, to discard.		পেলোৱা, ত্যাগ কৰা।
	koi	v.	v.. to avoid.		আঁতৰা, নুই কৰা।
(Hk, hk)					
					NO EXPECTED VALUE
	hkà	n.	n.. water, river.		পানী, নদী।
	hkà	n.	n.. crane.		বগলী।
	hkâ	n.	n.. season.		কাল।
	hká	n., adj.	n.. debt. The sixth female child.; adj.. bitter.		কঋণ, চিংফৌ পৰিয়ালৰ ৬ষ্ঠ দুহিতা, তিতা।
	hkagai	n.	n.. rivulet.		উপকুল।
	hkàng	v.	v.. to tie.		বন্ধা।
	hkâng	n., adv., adj.	n.. foot print, step.; adv.. In the mid.; adj.. middle.		খোজ, মাজ।
	hkâng	adj.	adj.half.		থাধা।
	hkáng	n.	n.. the Nagas.		নগা জাতীয় সমূহ।
	hkàngse	n.	n.. aligator.		কুম্ভীৰ।
	hkàt				পৰা, যুজা।
	hkát				জ্বলা।
	hkà	n.	n.. flood.		বাণ-পানী।
	hkà	n.	n.. pond, well.		পুখুৰী, পৰীখা।
	hkan	n.	n.. civet  cat.		হেপাহ।
	hkàn	v.	v.. to touch, to follow.		চুৱা, স্পর্শ কৰা, চান্দি যোৱা।
	hkân	v.	v.. to catch fish with a net,  the other side of a river.		জাল মৰা, পাৰ।
	hkanu	n.	n.. river.		নদী।
	hkaman	n.	n.. the Mishimi.		মিছিমী লোক।
	hkamdi	n.	n.. the Khamti.		খামটী লোক।
	hkalum	v.	v.. to accompany, to welcome.		আদৰণী জনোৱা, লগত যোৱা।
	hkàp	v.	v.. to ambush, to accept, to cry.		জুপি থকা, গ্রহণ কৰা, কন্দা।
	hkàm	v.	v.. to promise, to abide, to swear.		শপট খোৱা, মানি লোৱা।
	hkà	n.	n.. well, pond.		নাদ, পুখুৰী।
	hkà-man	n.	n.. the source of a river.		নদীৰ শ্রোত।
	hkarang	n.	n.. field for dry land cultivation.		ঝূম খেতিৰ পথাৰ।
	hkà-li	n.	n.. canoe, boat.		নাও।
	hkà	n.	n.. wave, current.		পানীৰ সোঁত।
	hkàshi	n.	n.. stream.		সৰু নদী, জুৰি।
	hkà	v.	v.. to take a bath.		গা ধোৱা।
	hkà-wam	n.	n.. still water.		বৈ নথকা পানী।
	hkì	v., pron.	v.. to knit.; pron.. He.		গুঠা, সি বা তেওঁ।
	hking	n.	n.. dress, clothe, culture.		সাজ, সাজপাৰ, সংস্কৃতি।
	hkit	n.	n.. silver.		ৰজত, চিলভাৰ।
	hkintông	n.	n.. star, metereoid.		তৰা।
	hkinyamsring	n.	n.. a chameleon.		তেজপিয়া।
	hkyí	n.	n.. dung, excreta.		গু, মল।
	hkying	n.	n.. time.		সময়।
	hkying	n.	n.. thousand.		হাজাৰ।
	hkrang	n.	n.. sketch, article.		জকা, আলেখ।
	hkring	v.	v.. to stay, to halt, to check in, to stop, to cease.		থকা, ৰখা, স্তব্দ ৰখা, বন্ধ হোৱা।
	hkringdat	n.	n.. address.		ঠিকনা।
	hkringmang				কটকী।
	hkrit	adj.	adj.to be afraid of, to fear.		ভয় লগা, ভয় খোৱা।
	hkritung	n.	n.pregnancy.		গর্ভৱতী অৱস্থা।
	hkui	v.	v.. to hunt, to catch fish.		চিকাৰ কৰা, মাছ ধৰা।
	hkuk	n.	n.. an equipment for catching fish.		জাকৈ।
	hkung	adj., n.	adj.. alive,; n.. table.		সজীৱি, মেজ।
	hkungrang	n.	n.. hornbil.		ধনেশ পক্ষী।
	hkungran	n.	n.. marriage.		বিবাহ।
	hkù	v.	v.. to associate.		সেৱন কৰা, লগ লোৱা।
	hkùt	v.	v.. to wash (clothe), to be cooked.		ধোৱা (কাপোৰ ইত্যাদি), সিজা।
	hkùn	n.	n.. twenty.		বিশ সংখ্যা।
	hkú	adj.	adj.. stomach full, scarce.		পেট ভৰা, আকাল,
	hkú	n.	n.. way, hole, method.		বাট, বিন্ধা, ত্ৰুম।
	hkún	v.	v.. to clean up.		পৰিস্কাৰ হৈ যোৱা।
	hkút	v.	v.. to rub, to polish.		চচা, মোহৰা।
	hkú-ta	n.	n.. the 12 th month of Singpho calendar.		চ’ত মাহ।
	hkunohkam	n.	n.king emperor.		ৰজা, সন্ত্রাট।
	hkùp	adj.	adj.. bitter taste.		কেঁহা।
	hkùm	n.	n.. physical body.		শৰীৰ, দেহ।
	hkûm	adj.	adj.. complete, full of.		সম্পূর্ণ, গোট।
	hkuwat	n.	n.. window.		খিড়িকী।
	hketrung	v.	v.. to hate, to disgust.		বেয়া পোৱা, ঘৃণা কৰা।হাজাৰ।
	hken	n.	n.. snow, ice.		হিম, বৰফ।
	hkyèn	v.	v.. to clear (jungle,bush etc), to prepare.		হাবি কটা, তৈয়াৰ হোৱা।
	hkyé	n.	n.. Chinese.		চীন জাতি।
	hkyé	n.	n.. China.		চীন দেশ।
	hkyêng	adj.	adj.. red.		ৰঙা।
	hkyéng	n.	n.. land tax.		খাজনা।
	hkyét	v., adj.	v.. to dry,; adj.. dry.		শুকাই যোৱা, শুকান।
	hkongrong	n.	n.. wooden bell.		কাঠৰে বনা ঘণ্টী।
	hkòk	n.	n.. room, space.		কোঠা, ঠাই।
	hkòp	adj.	adj.. dear, loving.		মৰমৰ, আদৰৰ।
	hkò	v.	v.. to agree, to like.		একমত হোৱা, সম্মত হেৱা।
	hkò	adj., v.	adj.. dry,; v.. to pour.		শুকান, গিৰা।
	hkôn	n.	n.. a damsel, young girl. An utensil to churn the husks or dust etc.		গাভৰু ছোৱালী, ঢলা।
	hkó	n.	n.. palace, kingdom.		কাৰেং ঘৰ, ৰাজধানী।
	hkóhkam	n.	n.. king.		ৰজা।
	hkón	v.	v.. to give, to pass, to fall down.		দিয়া, আগবঢ়াই দিয়া, পৰি যোৱা।
	hkomin	n.	n.. turmeric.		হালধী।
	hkóseng	n.	n.. empire.		সান্ত্রাজ্য।
	hkai	v.	v.. to hang, to plant, adj. any, every.		ওলমা, ৰুৱা, যি হ’লেও, গোটেই।
	hkaichyì	n.	n.. necklace, garland, pearl.		মণি, মালা, মুকুতা।
	hkaichyù	n.	n.. prawn.		মিছা মাছ।
	hkainu	n.	n.. maize		গুমধান।
	hkaipyet	n.	n.. swan.		হংস।
	hkaibam				ভুলৰ চাকনী।
	hkaiboksi	n.	n.bottle gourd		ভুল।
	hkau	v., n.	v.. to surround, to associate.; n.. neiphew.		আগোচা, সেৱন কৰা, খুলালী বা জেঠেৰী।
	hkauji	n.	n.. a kind of paddy.		খাউজী ধান।
	hkaubum	n.	n.. a maund of paddy.		ধানৰ__।
	hkautek	n.	n.. rice porridge.		আখৈ।
	hkau	n.	n.. paddy field.		পথাৰ।
	hkaumun	n.	n.. rice cake.		পিঠা।
	hkaulam	n.	n.rice cooked in a bamboo stick.		চোঙা ভাত।
	hkaupuk	n.	n.. kind of cake prepared mixing grinded seasame seeds wirh sticky rice.		বৰা ভাত আৰু তিল মিহলাই তৈয়াৰ কৰা এবিধ পিঠা।
	hkauyagu	n.	n.rice gruel.		মাৰ ভাত।
	hkausoi	n.	n.. noodle.		নুডল।
	hkaushóm	n.	n.. food that is offered to Buddhist monks.		ভোজন।
	hkojàk	n.	n.. spade.		কোৰ।
	hkoi	v.	v.. to expire, to diminish, conch.		শেষ হোৱা, অতীত হৈ যোৱা, শঙ্খ।
	hkòi	v.	v.. to borrow, to lend.		ধাৰত লোৱা বা দিয়া।
(G, g)					
					NO EXPECTED VALUE
	ga	n.	n.. village.		গাঁও।
	gà	v.	v.. to break, to separate.		ফলা, পৃথক কৰা বা হোৱা।
	gâ	v.	v.. to sow, to run a business.		সিচা, বেপাৰ কৰা।
	gá	n.	n.. language, word.		ভাষা, শব্দ।
	gahkyi	n.	n.. one’s son in law or niece.		ভতিজা।
	gahkyin	v.	v.. to unite.		ঐক্যবদ্ধ কৰা।
	gahkau	n.	n.. one’s nephew.		খুলালী বা জেঠেৰী।
	gagá	adj.	adj.. other, else.		আন, বেলেগ।
	gagu	n.	n.. one’s maternal uncle.		কাবাৰ পেহা।
	gàng	v.	v.. to drag, to pull.		টনা।
	gâng	v.	v.. to spread, to amass.		ব্যাপ্ত কৰা, গোটাই ৰখা।
	gáng	n.	n.. phosphate,		ফচ্ফেট্﻿।
	gangà	v.	v.. to shake, to move.		হিলা, চঞ্চল হোৱা।
	gangau	v.	v.. to fry.		ভজা।
	gangong	v.	v.. to tremble.		লৰচৰ কৰা বা হোৱা।
	gachyá	n.	n.. one’s uncle.		কাবাৰ মোমাই।
	gachyùt	v.	v.. to rub, to clean.		মোহৰা, মোচা।
	gachyút	v.	v.. to twitch, to feel pain		বিষা।
	gatsà	v.	v.. to get stuck.		লাগি ধৰা।
	gaja	adj.	adj.. good, well, fine.		ভাল, কুশল।
	gajai	v.	v.. to tell, to utter.		কোৱা, প্রকাশ কৰা।
	gajam	v.	v.. to play, to mix.		ধেমালী কৰা।
	gaji	n.	n.. one’s grand- father.		কাবাৰ পিতামহ।
	gaji gawoi				পিতামহ সকল, পূর্ব্বজ সকল।
	gajidui	v.	v.. great grandfather.		কাবাৰ পূর্ব্ব পিতামহ।
	gajong	v.	v.. to be frightened, terrified.		চক খোৱা।
	gatà	v.	v.. to choose, to select.		বচা, নির্ণয় কৰা।
	gatâ	adj.	adj.. nill, nothing.		অভাৱ, নাইকিয়া।
	gatá	adv.	adv.. Inside, in.		ভিতৰত, ভিতৰ।
	gatan	v.	v.. to jump, to skip.		জপিয়া, ওফৰি পৰা।
	gateng	v.	v.. to mark with a point, full’s top.		চিন দিয়া, ইংৰাজীৰ দাঢ়ি।
	gatut	v.	v.. to meet, to come across.		লগ পোৱা, সাক্ষাৎ হোৱা।
	gatun	adj.	adj.. short.		চুটি, চাপৰ।
	gatong	v.	v.. to cut into two pieces.		দুটুকুৰা কৰা।
	gatóng	v.	v.. to slip, to fall down.		পিছলি পৰা।
	gahtâ	n.	n.. stanza.		গাথা, কবিতা।
	gahtàp	v.	v.. to fold, to put one by one.		জপা, এটাৰ ওপৰত এটা থোৱা।
	gahtàn	n.	n.. forehead, luck.		কপাল, ভাগ্য।
	gahtân	n.	n.. a kind of wild bamboo.		বজালী বাহ।
	gahtam	v.	v.. to cut, to fell.		কটা।
	gahtí	v.	v.. to sneeze.		ক
	gahting				ক____, ধমীর্য় উৎসৱ।
	gahtum	v.	v.. to gather.		জমা কৰা, গোটোৱা।
	gadáng	v.	v.. to fall, to lay.		বাগৰি পৰা, বাগৰা।
	gadap	v.	v.. to jump, to dance.		জপিয়া, নচা।
	gadì	n.	n.. a love token.		প্রেমৰ উপহাৰ।
	gaduk	n.	n.. nuisance, noise.		চিঞৰ-বাখৰ।
	gadup	v.	v.. to quarrel, to fight.		লৰা, জগৰা কৰা।
	gadung	n.	n.. ________a kind of rice cake, a kind of yam.		এবিধ তিল পিঠা, শিমলু আলু।
	gadun	v.	v.. to tie, to bind.		বন্ধা।
	gadé	adv.	adv.. how many, how much.		কিমান, কি পৰিমাণৰ।
	gadegà	adv.	adv.. where, where to.		কেনি, কোনফালে।
	gadòn	v.	v.. to skipp off,  to rebound.		জপিয়া, ওফৰা।
	gadôn	n.	n.. a cricket.		ফৰিং।
	gadai	pron.	pron.. Who.		কোন।
	gadau	v.	v.. to cry in pain.		বেঠাত চিঞৰা।
	gadoi	v.	v.. to slice, to peel.		(তামোল ইত্যাদি) কটা।
	ganâ	n.	n.. elder sister.		বায়েক।
	ganang	adv.	adv.. where.		ক’ত, কলৈ।
	ganam	n.	n.. daughter in law.		বোৱাৰী।
	ganí	n.	n.. aunt, mother in law.		কাবাৰ মামীয়েক।
	ganing	adv.	adv.. how, what way.		কেনে, কিদৰে।
	ganîng	n.	n.. one’s sister in law.		কাবাৰ নবৌ।
	ganú	n.	n.. mother, worm.		মাক, কীট।
	ganú gawá				পিতৃ-মাতৃ, অভিভাৱক।
	ganun	v.	v.. to rub the body while bathing.		ঘঁহা।
	ganau	n.	n.. borther or sister.		কাবাৰ ভাই বা ভনি।
	ganoi	adv.	adv.. lest, somehow.		অলপতে, কেনেবাকে।
	gapà	v.	v.. to mend.		ক
	gapâng	v.	v.. to fall.		বাগৰি পৰা।
	gaprip	v.	v.. to shine.		জিলিকি উঠা।
	gaput	v.	v.. to cover, to dig up.		ঢাকি পেলোৱা, পুতি পেলোৱা।
	gapó	v.	v.. to blast, to detonate.		ফুটা বা ফুটোৱা।
	gapòng	v.	v.. to pain.		ভিতৰত বিষ উঠা।
	gahpà	n.	n.. shoulder.		কান্দ।
	gahpyui	v.	v.. to whistle.		হুহুৰি বজা বা মাৰা।
	gabâ	v.	v.. to heat, to warm.		সেকা দিয়া, গৰম কৰা।
	gabá	adj.	adj.. big, large.		বিশাল, ডাঙৰ।
	gabang	adj.	adj.. to packed, to tight.		ঠেলা-হেচা।
	gabyì				ব
	gabyí	n.	n.. a kind of tree.		এবিধ গছ।
	gabrim	v.	v.. to shine, to glitter.		জিলিকা, পোহৰ দিয়া।
	gabròng	v.	v.. to make chaos.		কোলাহল কৰা।
	gabù	v.	v.. to crush.		গুঢ়ি কৰা।
	gabú	adj.	adj.. to be happy.		আনন্দ পোৱা, সন্তোষিত হোৱা।
	gabui	n.	n.. a kind of insect.		ন
	gabun	v., n.	v.. to murmur,; n.. winged termite.		ফুচফুচা, উই পোক।
	gabyé	v.	v.. to step over, to crush with the leg.		গচকা, ভৰিৰে মৰা।
	gabai	v.	v.. to hit, to abandon.		মাৰা, ত্যাগ কৰা।
	gabù	v.	v.. to gring, to make dust.		গুঢ়ি কৰা।
	gabú	adj.	adj.. to be happy.		সন্তোষিত হোৱা।
	gabó	v.	v.. to repair, to mend.		পুনৰ গঠন কৰা।
	gaboi	v.	v.. to hole.		বিন্ধা ফুটোৱা।
	gamâ	pron.	pron.. who.		কোন।
	gamang	v.	v.. to scatter, to splash.		চিটিকি যোৱা, চিটিকা।
	gamat	v.	v.. to splash water.		পানী চিটিকা।
	gaman	n.	n.. naught, zero.		খালী, শূন্য।
	gamung	n.	n.. talk, discussion.		কথা, কথোপকথন।
	gamù	v.	v.. to wrestle.		মল্ল যুদ্ধ কৰা।
	gamut	v.	v.. to blow, to charm.		ফুকা, জাৰা।
	gamoi	n.	n.. one’s mother in law.		কাবাৰ পেহি।
	gayà	adj.	adj.. to be ashamed of, n. shame.		লাজ কৰা, লাজ।
	gayâ	v.	v.. to itch, to scratch.		খজোৱা, আচুৰা।
	gayau	v.	v.. to mix, to compound.		মিহলা, মিহলোৱা।
	gayoi	adj.	adj.. itchy, scratching.		খজতি লগা।
	gara	adj., adv.	adj.. which,; adv.. where.		কোনটো, ক’ত।
	garat	n.	n.. siater in law.		নবৌ।
	garan	v.	v.. to divide, to share.		বিভক্ত কৰা, ভাগ কৰা।
